transcript,NC,CA,CCA,CS
cassava4.1_021555m,0.017241379,0.080808081,0.082352941,0.180887372
cassava4.1_021876m,0.120689655,0.282828283,0.070588235,0.180887372
cassava4.1_033019m,0.051724138,0.228956229,0.070588235,0.180887372
cassava4.1_017985m,0.017241379,0.191919192,0.070588235,0.180887372
cassava4.1_011909m,0.034482759,0.114478114,0.070588235,0.180887372
cassava4.1_023056m,0.017241379,0.279461279,0.058823529,0.180887372
cassava4.1_031484m,0.017241379,0.262626263,0.058823529,0.180887372
cassava4.1_025580m,0.068965517,0.161616162,0.058823529,0.180887372
cassava4.1_026082m,0,0.124579125,0.058823529,0.180887372
cassava4.1_032830m,0.051724138,0.121212121,0.058823529,0.180887372
cassava4.1_020583m,0.068965517,0.067340067,0.058823529,0.180887372
cassava4.1_014280m,0.034482759,0.050505051,0.058823529,0.180887372
cassava4.1_015949m,0,0.178451178,0.047058824,0.180887372
cassava4.1_026931m,0.034482759,0.121212121,0.047058824,0.180887372
cassava4.1_029896m,0.017241379,0.491582492,0.035294118,0.180887372
cassava4.1_030470m,0.034482759,0.316498316,0.035294118,0.180887372
cassava4.1_017036m,0.086206897,0.202020202,0.035294118,0.180887372
cassava4.1_020876m,0.017241379,0.084175084,0.035294118,0.180887372
cassava4.1_017081m,0.068965517,0.30976431,0.023529412,0.180887372
cassava4.1_031914m,0.051724138,0.134680135,0.011764706,0.180887372
cassava4.1_015091m,0,0.127946128,0.011764706,0.180887372
cassava4.1_026258m,0.051724138,0.107744108,0.011764706,0.180887372
cassava4.1_021917m,0,0.104377104,0.011764706,0.180887372
cassava4.1_021113m,0,0.097643098,0.011764706,0.180887372
cassava4.1_031622m,0.017241379,0.080808081,0.011764706,0.180887372
cassava4.1_024509m,0.068965517,0.070707071,0.011764706,0.180887372
cassava4.1_024266m,0,0.474747475,0,0.180887372
cassava4.1_025156m,0,0.232323232,0,0.180887372
cassava4.1_028498m,0,0.208754209,0,0.180887372
cassava4.1_034108m,0.017241379,0.087542088,0,0.180887372
cassava4.1_020189m,3.051724138,0.181818182,2.247058824,0.177474403
cassava4.1_018527m,4.103448276,0.127946128,2.070588235,0.177474403
cassava4.1_011782m,2.568965517,0.080808081,1.847058824,0.177474403
cassava4.1_015843m,0.137931034,0.063973064,1.435294118,0.177474403
cassava4.1_028667m,0.275862069,0.249158249,1.388235294,0.177474403
cassava4.1_016946m,1.689655172,0.127946128,1.176470588,0.177474403
cassava4.1_008486m,0.775862069,0.084175084,1.141176471,0.177474403
cassava4.1_015757m,1.344827586,0.208754209,1.129411765,0.177474403
cassava4.1_024736m,0.120689655,0.070707071,1.058823529,0.177474403
cassava4.1_032634m,0.206896552,0.070707071,0.894117647,0.177474403
cassava4.1_010574m,0.982758621,0.168350168,0.870588235,0.177474403
cassava4.1_031303m,0.103448276,0.218855219,0.8,0.177474403
cassava4.1_012616m,0.293103448,0.181818182,0.764705882,0.177474403
cassava4.1_026344m,0.586206897,0.107744108,0.752941176,0.177474403
cassava4.1_003411m,1.534482759,0.286195286,0.741176471,0.177474403
cassava4.1_019104m,0.482758621,0.127946128,0.741176471,0.177474403
cassava4.1_022725m,0.655172414,0.208754209,0.717647059,0.177474403
cassava4.1_011884m,0.396551724,0.121212121,0.694117647,0.177474403
cassava4.1_023347m,0.672413793,0.178451178,0.658823529,0.177474403
cassava4.1_031013m,0.224137931,0.326599327,0.647058824,0.177474403
cassava4.1_022318m,0.413793103,0.117845118,0.635294118,0.177474403
cassava4.1_028274m,0.344827586,0.31986532,0.623529412,0.177474403
cassava4.1_014187m,1.172413793,0.124579125,0.623529412,0.177474403
cassava4.1_003000m,1.310344828,0.276094276,0.611764706,0.177474403
cassava4.1_013681m,0.879310345,0.262626263,0.588235294,0.177474403
cassava4.1_008590m,0.724137931,0.148148148,0.588235294,0.177474403
cassava4.1_008016m,0.534482759,0.151515152,0.564705882,0.177474403
cassava4.1_011467m,0.224137931,0.037037037,0.564705882,0.177474403
cassava4.1_018272m,0.293103448,0.218855219,0.552941176,0.177474403
cassava4.1_011063m,1.637931034,0.582491582,0.541176471,0.177474403
cassava4.1_017416m,0.5,0.111111111,0.517647059,0.177474403
cassava4.1_006361m,0.413793103,0.127946128,0.482352941,0.177474403
cassava4.1_033096m,0.155172414,0.154882155,0.458823529,0.177474403
cassava4.1_022356m,0.517241379,0.198653199,0.447058824,0.177474403
cassava4.1_030662m,0.051724138,0.097643098,0.435294118,0.177474403
cassava4.1_029957m,0.431034483,0.090909091,0.435294118,0.177474403
cassava4.1_032870m,0.155172414,0.080808081,0.423529412,0.177474403
cassava4.1_021085m,0.206896552,0.063973064,0.423529412,0.177474403
cassava4.1_006897m,0.120689655,0.077441077,0.411764706,0.177474403
cassava4.1_029886m,0.103448276,0.080808081,0.4,0.177474403
cassava4.1_010601m,0.344827586,0.215488215,0.388235294,0.177474403
cassava4.1_010864m,0.344827586,0.077441077,0.388235294,0.177474403
cassava4.1_020277m,0.293103448,0.336700337,0.376470588,0.177474403
cassava4.1_014551m,0.103448276,0.212121212,0.376470588,0.177474403
cassava4.1_024179m,0.24137931,0.188552189,0.376470588,0.177474403
cassava4.1_012043m,0.620689655,0.198653199,0.352941176,0.177474403
cassava4.1_034004m,0.103448276,0.121212121,0.352941176,0.177474403
cassava4.1_005394m,1.534482759,0.228956229,0.341176471,0.177474403
cassava4.1_013520m,0.327586207,0.171717172,0.329411765,0.177474403
cassava4.1_014015m,0.275862069,0.151515152,0.329411765,0.177474403
cassava4.1_021396m,0.310344828,0.282828283,0.305882353,0.177474403
cassava4.1_011232m,1.051724138,0.245791246,0.305882353,0.177474403
cassava4.1_002155m,0.137931034,0.090909091,0.305882353,0.177474403
cassava4.1_005102m,0.551724138,0.346801347,0.294117647,0.177474403
cassava4.1_020908m,0.551724138,0.252525253,0.294117647,0.177474403
cassava4.1_005813m,0.103448276,0.208754209,0.294117647,0.177474403
cassava4.1_027976m,0.465517241,0.178451178,0.294117647,0.177474403
cassava4.1_024068m,0.103448276,0.535353535,0.270588235,0.177474403
cassava4.1_011567m,0.74137931,0.306397306,0.258823529,0.177474403
cassava4.1_021953m,0.034482759,0.158249158,0.258823529,0.177474403
cassava4.1_032008m,0.224137931,0.121212121,0.258823529,0.177474403
cassava4.1_027429m,0.051724138,0.215488215,0.247058824,0.177474403
cassava4.1_028042m,0.344827586,0.131313131,0.247058824,0.177474403
cassava4.1_024685m,0.275862069,0.117845118,0.247058824,0.177474403
cassava4.1_002689m,0.103448276,0.04040404,0.247058824,0.177474403
cassava4.1_007925m,0.137931034,0.249158249,0.235294118,0.177474403
cassava4.1_013193m,0.534482759,0.134680135,0.235294118,0.177474403
cassava4.1_027163m,0,0.050505051,0.235294118,0.177474403
cassava4.1_010462m,1.068965517,0.30976431,0.223529412,0.177474403
cassava4.1_010197m,0.120689655,0.215488215,0.223529412,0.177474403
cassava4.1_031572m,0.051724138,0.138047138,0.223529412,0.177474403
cassava4.1_023619m,0.155172414,0.063973064,0.223529412,0.177474403
cassava4.1_032001m,0.120689655,0.316498316,0.211764706,0.177474403
cassava4.1_007120m,0.362068966,0.198653199,0.211764706,0.177474403
cassava4.1_028049m,0,0.303030303,0.2,0.177474403
cassava4.1_017150m,0.103448276,0.191919192,0.2,0.177474403
cassava4.1_000482m,0.086206897,0.131313131,0.2,0.177474403
cassava4.1_019403m,0.034482759,0.047138047,0.2,0.177474403
cassava4.1_006287m,0.068965517,0.296296296,0.188235294,0.177474403
cassava4.1_012512m,0.275862069,0.286195286,0.188235294,0.177474403
cassava4.1_018876m,0.051724138,0.161616162,0.188235294,0.177474403
cassava4.1_021334m,0.068965517,0.077441077,0.188235294,0.177474403
cassava4.1_020088m,0.103448276,0.218855219,0.176470588,0.177474403
cassava4.1_013665m,0.086206897,0.363636364,0.164705882,0.177474403
cassava4.1_028363m,0.086206897,0.202020202,0.164705882,0.177474403
cassava4.1_021728m,0.086206897,0.074074074,0.164705882,0.177474403
cassava4.1_010143m,0.206896552,0.383838384,0.152941176,0.177474403
cassava4.1_006317m,0.051724138,0.292929293,0.152941176,0.177474403
cassava4.1_010450m,0.068965517,0.269360269,0.152941176,0.177474403
cassava4.1_012405m,0.293103448,0.205387205,0.152941176,0.177474403
cassava4.1_006892m,0.103448276,0.205387205,0.152941176,0.177474403
cassava4.1_022371m,0.034482759,0.171717172,0.152941176,0.177474403
cassava4.1_025833m,0.206896552,0.151515152,0.152941176,0.177474403
cassava4.1_029705m,0.068965517,0.124579125,0.152941176,0.177474403
cassava4.1_033596m,0.017241379,0.107744108,0.152941176,0.177474403
cassava4.1_025016m,0.155172414,0.242424242,0.141176471,0.177474403
cassava4.1_011318m,0.034482759,0.131313131,0.141176471,0.177474403
cassava4.1_033444m,0.068965517,0.104377104,0.141176471,0.177474403
cassava4.1_030653m,0.034482759,0.430976431,0.129411765,0.177474403
cassava4.1_026363m,0,0.242424242,0.129411765,0.177474403
cassava4.1_026478m,0.051724138,0.158249158,0.129411765,0.177474403
cassava4.1_017784m,0.137931034,0.134680135,0.129411765,0.177474403
cassava4.1_005471m,0.189655172,0.117845118,0.129411765,0.177474403
cassava4.1_027016m,0.206896552,0.090909091,0.129411765,0.177474403
cassava4.1_011625m,0.051724138,0.626262626,0.117647059,0.177474403
cassava4.1_015839m,0.051724138,0.528619529,0.117647059,0.177474403
cassava4.1_033626m,0.172413793,0.154882155,0.117647059,0.177474403
cassava4.1_025338m,0.017241379,0.144781145,0.117647059,0.177474403
cassava4.1_007245m,0.051724138,0.124579125,0.117647059,0.177474403
cassava4.1_029420m,0.086206897,0.121212121,0.117647059,0.177474403
cassava4.1_024901m,0.051724138,0.013468013,0.117647059,0.177474403
cassava4.1_029563m,0.051724138,0.296296296,0.105882353,0.177474403
cassava4.1_030784m,0.25862069,0.198653199,0.105882353,0.177474403
cassava4.1_027750m,0.086206897,0.198653199,0.105882353,0.177474403
cassava4.1_014590m,0.051724138,0.121212121,0.105882353,0.177474403
cassava4.1_029581m,0.034482759,0.121212121,0.105882353,0.177474403
cassava4.1_005038m,0.017241379,0.242424242,0.094117647,0.177474403
cassava4.1_029164m,0,0.161616162,0.094117647,0.177474403
cassava4.1_026811m,0.172413793,0.124579125,0.094117647,0.177474403
cassava4.1_032832m,0.25862069,0.094276094,0.094117647,0.177474403
cassava4.1_022020m,0.086206897,0.043771044,0.094117647,0.177474403
cassava4.1_013710m,0.24137931,0.033670034,0.094117647,0.177474403
cassava4.1_031940m,0.051724138,0.306397306,0.082352941,0.177474403
cassava4.1_029456m,0.086206897,0.282828283,0.082352941,0.177474403
cassava4.1_019482m,0.172413793,0.178451178,0.082352941,0.177474403
cassava4.1_021547m,0.051724138,0.144781145,0.070588235,0.177474403
cassava4.1_017765m,0.120689655,0.090909091,0.070588235,0.177474403
cassava4.1_030302m,0.017241379,0.2996633,0.058823529,0.177474403
cassava4.1_033610m,0.051724138,0.292929293,0.058823529,0.177474403
cassava4.1_017685m,0.086206897,0.232323232,0.058823529,0.177474403
cassava4.1_023514m,0.017241379,0.191919192,0.058823529,0.177474403
cassava4.1_021437m,0.086206897,0.168350168,0.058823529,0.177474403
cassava4.1_021790m,0.068965517,0.124579125,0.058823529,0.177474403
cassava4.1_026876m,0.017241379,0.124579125,0.058823529,0.177474403
cassava4.1_028997m,0.051724138,0.104377104,0.058823529,0.177474403
cassava4.1_029458m,0.017241379,0.050505051,0.058823529,0.177474403
cassava4.1_026554m,0.086206897,0.117845118,0.047058824,0.177474403
cassava4.1_024084m,0.051724138,0.114478114,0.047058824,0.177474403
cassava4.1_020021m,0.103448276,0.111111111,0.047058824,0.177474403
cassava4.1_029037m,0.051724138,0.033670034,0.047058824,0.177474403
cassava4.1_026211m,0,0.03030303,0.047058824,0.177474403
cassava4.1_002300m,0.034482759,0.228956229,0.035294118,0.177474403
cassava4.1_023092m,0.120689655,0.198653199,0.035294118,0.177474403
cassava4.1_021223m,0.189655172,0.134680135,0.035294118,0.177474403
cassava4.1_026982m,0.017241379,0.087542088,0.035294118,0.177474403
cassava4.1_022128m,0.189655172,0.212121212,0.023529412,0.177474403
cassava4.1_030575m,0,0.168350168,0.023529412,0.177474403
cassava4.1_016797m,0.155172414,0.124579125,0.023529412,0.177474403
cassava4.1_032569m,0.034482759,0.101010101,0.023529412,0.177474403
cassava4.1_021644m,0.034482759,0.053872054,0.023529412,0.177474403
cassava4.1_016011m,0,0.185185185,0.011764706,0.177474403
cassava4.1_033307m,0,0.070707071,0.011764706,0.177474403
cassava4.1_018240m,0,0.03030303,0.011764706,0.177474403
cassava4.1_024347m,0.051724138,0.016835017,0.011764706,0.177474403
cassava4.1_027871m,0,0.131313131,0,0.177474403
cassava4.1_033364m,0,0.016835017,0,0.177474403
cassava4.1_029226m,6.5,0.074074074,5.258823529,0.174061433
cassava4.1_010141m,1.293103448,0.569023569,2.058823529,0.174061433
cassava4.1_018825m,2.034482759,0.781144781,1.635294118,0.174061433
cassava4.1_016728m,1.017241379,0.131313131,1.494117647,0.174061433
cassava4.1_015126m,1.827586207,0.202020202,1.482352941,0.174061433
cassava4.1_031353m,2.931034483,0.181818182,1.458823529,0.174061433
cassava4.1_014716m,1.672413793,0.080808081,1.435294118,0.174061433
cassava4.1_015769m,3.24137931,0.195286195,1.376470588,0.174061433
cassava4.1_016821m,0.672413793,0.104377104,1.105882353,0.174061433
cassava4.1_029409m,0.655172414,0.134680135,1.094117647,0.174061433
cassava4.1_026222m,1.25862069,0.164983165,1,0.174061433
cassava4.1_034129m,0.327586207,0.117845118,0.894117647,0.174061433
cassava4.1_015000m,0.879310345,0.232323232,0.788235294,0.174061433
cassava4.1_028958m,0.034482759,0.124579125,0.741176471,0.174061433
cassava4.1_009097m,1.206896552,0.417508418,0.682352941,0.174061433
cassava4.1_014441m,0.465517241,0.154882155,0.658823529,0.174061433
cassava4.1_005931m,0.724137931,0.202020202,0.611764706,0.174061433
cassava4.1_015280m,0.931034483,0.225589226,0.6,0.174061433
cassava4.1_001403m,0.379310345,0.161616162,0.588235294,0.174061433
cassava4.1_001175m,0.655172414,0.144781145,0.564705882,0.174061433
cassava4.1_015887m,0.948275862,0.121212121,0.564705882,0.174061433
cassava4.1_006842m,1.206896552,0.326599327,0.529411765,0.174061433
cassava4.1_023678m,0.086206897,0.107744108,0.529411765,0.174061433
cassava4.1_007614m,0.74137931,0.518518519,0.494117647,0.174061433
cassava4.1_018939m,0.534482759,0.313131313,0.470588235,0.174061433
cassava4.1_014703m,1.137931034,0.121212121,0.470588235,0.174061433
cassava4.1_004196m,0.775862069,0.296296296,0.447058824,0.174061433
cassava4.1_031762m,0.637931034,0.090909091,0.435294118,0.174061433
cassava4.1_014475m,0.086206897,0.151515152,0.411764706,0.174061433
cassava4.1_007829m,0.931034483,0.148148148,0.411764706,0.174061433
cassava4.1_007639m,0.568965517,0.144781145,0.411764706,0.174061433
cassava4.1_008352m,0.982758621,0.269360269,0.4,0.174061433
cassava4.1_007487m,0.448275862,0.121212121,0.388235294,0.174061433
cassava4.1_029241m,0.327586207,0.181818182,0.376470588,0.174061433
cassava4.1_006200m,0.620689655,0.306397306,0.364705882,0.174061433
cassava4.1_001917m,0.396551724,0.121212121,0.364705882,0.174061433
cassava4.1_026405m,0.482758621,0.117845118,0.364705882,0.174061433
cassava4.1_009235m,0.24137931,0.28956229,0.352941176,0.174061433
cassava4.1_007495m,0.310344828,0.249158249,0.352941176,0.174061433
cassava4.1_006858m,1.24137931,0.242424242,0.341176471,0.174061433
cassava4.1_028444m,0.24137931,0.063973064,0.341176471,0.174061433
cassava4.1_006747m,0.137931034,0.30976431,0.329411765,0.174061433
cassava4.1_006355m,0.344827586,0.134680135,0.329411765,0.174061433
cassava4.1_032257m,0.25862069,0.087542088,0.329411765,0.174061433
cassava4.1_032628m,0.103448276,0.168350168,0.317647059,0.174061433
cassava4.1_001952m,0.310344828,0.222222222,0.305882353,0.174061433
cassava4.1_034354m,0.413793103,0.185185185,0.305882353,0.174061433
cassava4.1_033844m,0.068965517,0.097643098,0.305882353,0.174061433
cassava4.1_032563m,0.327586207,0.30976431,0.294117647,0.174061433
cassava4.1_022068m,0.120689655,0.30976431,0.282352941,0.174061433
cassava4.1_004538m,0.431034483,0.178451178,0.282352941,0.174061433
cassava4.1_011314m,0.103448276,0.161616162,0.282352941,0.174061433
cassava4.1_013473m,0.293103448,0.117845118,0.282352941,0.174061433
cassava4.1_003617m,0.24137931,0.111111111,0.282352941,0.174061433
cassava4.1_003878m,0.137931034,0.026936027,0.282352941,0.174061433
cassava4.1_015984m,0.24137931,0.023569024,0.282352941,0.174061433
cassava4.1_008272m,0.155172414,0.34006734,0.270588235,0.174061433
cassava4.1_022575m,0.224137931,0.259259259,0.258823529,0.174061433
cassava4.1_000867m,0.293103448,0.114478114,0.258823529,0.174061433
cassava4.1_031112m,0.017241379,0.292929293,0.247058824,0.174061433
cassava4.1_009853m,0.655172414,0.235690236,0.247058824,0.174061433
cassava4.1_011900m,0.24137931,0.208754209,0.247058824,0.174061433
cassava4.1_018751m,0.068965517,0.063973064,0.247058824,0.174061433
cassava4.1_001127m,1,0.225589226,0.235294118,0.174061433
cassava4.1_009861m,0.120689655,0.154882155,0.235294118,0.174061433
cassava4.1_029846m,0.24137931,0.245791246,0.223529412,0.174061433
cassava4.1_033654m,0.24137931,0.171717172,0.223529412,0.174061433
cassava4.1_003551m,0.068965517,0.124579125,0.223529412,0.174061433
cassava4.1_002758m,0.224137931,0.121212121,0.223529412,0.174061433
cassava4.1_006844m,0.103448276,0.249158249,0.211764706,0.174061433
cassava4.1_026178m,0.155172414,0.202020202,0.211764706,0.174061433
cassava4.1_004734m,0.120689655,0.057239057,0.211764706,0.174061433
cassava4.1_011692m,0.24137931,0.205387205,0.188235294,0.174061433
cassava4.1_023416m,0.172413793,0.202020202,0.188235294,0.174061433
cassava4.1_009313m,0.103448276,0.107744108,0.188235294,0.174061433
cassava4.1_010938m,0.068965517,0.087542088,0.188235294,0.174061433
cassava4.1_014499m,0.120689655,0.077441077,0.188235294,0.174061433
cassava4.1_014991m,0.137931034,0.060606061,0.188235294,0.174061433
cassava4.1_030477m,0.034482759,0.124579125,0.164705882,0.174061433
cassava4.1_016039m,0.517241379,0.087542088,0.164705882,0.174061433
cassava4.1_018173m,0.051724138,0.457912458,0.152941176,0.174061433
cassava4.1_021815m,0.189655172,0.222222222,0.152941176,0.174061433
cassava4.1_018921m,0.172413793,0.218855219,0.152941176,0.174061433
cassava4.1_008240m,0.189655172,0.195286195,0.152941176,0.174061433
cassava4.1_033808m,0.034482759,0.121212121,0.152941176,0.174061433
cassava4.1_008781m,0.051724138,0.097643098,0.152941176,0.174061433
cassava4.1_029672m,0.172413793,0.057239057,0.152941176,0.174061433
cassava4.1_001986m,0.103448276,0.441077441,0.141176471,0.174061433
cassava4.1_022392m,0.103448276,0.313131313,0.141176471,0.174061433
cassava4.1_023818m,0.068965517,0.158249158,0.141176471,0.174061433
cassava4.1_028037m,0.086206897,0.148148148,0.141176471,0.174061433
cassava4.1_018944m,0.275862069,0.131313131,0.141176471,0.174061433
cassava4.1_017196m,0.068965517,0.255892256,0.129411765,0.174061433
cassava4.1_027419m,0.051724138,0.215488215,0.129411765,0.174061433
cassava4.1_029366m,0.017241379,0.158249158,0.129411765,0.174061433
cassava4.1_011219m,0.172413793,0.117845118,0.129411765,0.174061433
cassava4.1_006368m,0.155172414,0.094276094,0.129411765,0.174061433
